iter	RMSE
0	3601.372588
1	3449.209839
2	3294.452314
3	3146.004855
4	3030.597495
5	2905.123932
6	2776.765774
7	2659.913157
8	2541.821688
9	2441.465884
10	2345.560196
11	2243.77805
12	2157.732233
13	2096.28817
14	2017.618958
15	1941.513446
16	1880.106093
17	1810.30256
18	1745.292309
19	1705.082123
20	1661.940452
21	1612.364111
22	1564.669041
23	1519.793317
24	1485.333749
25	1449.266564
26	1422.430371
27	1395.546712
28	1369.299136
29	1349.766749
30	1323.463916
31	1301.185321
32	1281.893053
33	1262.883112
34	1250.434429
35	1236.961683
36	1221.717335
37	1212.605377
38	1202.880509
39	1190.491931
40	1175.62148
41	1169.007593
42	1161.987381
43	1153.480639
44	1144.76129
45	1138.154156
46	1133.87195
47	1126.13665
48	1120.622313
49	1115.792963
50	1113.546102
51	1110.365639
52	1105.120667
53	1101.855187
54	1098.107683
55	1095.712626
56	1092.142574
57	1091.8181
58	1090.840391
59	1089.728821
60	1087.075828
61	1084.704008
62	1082.526169
63	1082.353437
64	1079.511185
65	1077.964712
66	1075.519295
67	1075.863072
68	1073.816694
69	1073.218353
70	1072.414314
71	1074.427087
72	1074.839856
73	1073.514738
74	1072.047459
75	1068.513692
76	1068.864074
77	1067.781708
78	1068.077401
79	1068.941479
80	1068.831101
81	1069.414784
82	1069.606836
83	1070.042762
84	1069.449568
85	1068.611824
86	1067.539403
87	1068.1624
88	1068.893751
89	1068.572507
90	1068.359707
91	1069.515501
92	1069.073974
93	1068.024325
94	1068.404469
95	1068.944748
96	1068.971368
97	1069.263053
98	1070.35709
99	1070.663494
100	1069.5517
101	1069.412454
102	1069.860279
103	1070.19647
104	1069.917603
105	1069.965588
106	1069.913726
107	1069.496073
108	1069.503798
109	1068.873762
110	1065.357137
111	1065.357387
112	1065.283269
113	1065.141517
114	1064.551874
115	1062.329386
116	1062.235568
117	1060.77858
118	1060.703345
119	1059.196223
120	1058.732091
121	1058.642969
122	1058.119102
123	1058.243795
124	1058.317413
125	1058.237233
126	1056.086835
127	1055.700412
128	1055.922522
129	1054.475332
130	1055.319734
131	1052.350378
132	1050.764261
133	1050.257762
134	1051.055224
135	1050.906421
136	1050.590997
137	1049.966746
138	1049.849265
139	1048.360713
140	1048.038054
141	1048.716696
142	1048.906346
143	1049.982832
144	1049.804892
145	1049.623269
146	1049.57759
147	1048.206918
148	1048.550109
149	1048.645858
150	1053.046765
151	1052.057635
152	1051.064532
153	1051.080927
154	1051.424532
155	1051.496242
156	1049.800841
157	1049.226075
158	1048.664935
159	1046.844616
160	1046.313386
161	1046.07752
162	1046.018598
163	1046.181423
164	1045.779057
165	1045.87601
166	1045.534773
167	1044.857746
168	1044.910728
169	1045.635976
170	1045.409383
171	1045.666618
172	1045.586527
173	1046.380764
174	1046.414194
175	1046.336536
176	1047.069388
177	1047.360775
178	1048.125145
179	1046.208791
180	1046.037164
181	1045.927383
182	1045.582606
183	1045.468133
184	1045.446102
185	1044.213174
186	1044.646815
187	1043.75885
188	1043.534506
189	1043.384578
190	1043.06798
191	1042.860967
192	1042.521382
193	1042.804588
194	1042.723116
195	1042.587613
196	1042.50441
197	1042.982013
198	1042.51926
199	1043.336218
200	1042.558906
201	1041.393748
202	1041.074676
203	1040.93525
204	1040.407294
205	1039.485201
206	1038.977291
207	1039.203312
208	1038.899157
209	1038.949221
210	1038.866291
211	1038.506945
212	1038.255637
213	1037.991888
214	1038.07319
215	1038.348656
216	1038.159265
